model,ETTm1_MSE,ETTm1_MAE,ETTm2_MSE,ETTm2_MAE,ETTh1_MSE,ETTh1_MAE,ETTh2_MSE,ETTh2_MAE,Weather_MSE,Weather_MAE,Traffic_MSE,Traffic_MAE,Mean_MSE,Mean_MAE
ME-LLM,0.362,0.39,0.28,0.333,0.433,0.441,0.369,0.402,0.25,0.271,0.417,0.287,0.352,0.354
Time-VLM,0.358,0.391,0.281,0.334,0.441,0.448,0.373,0.404,0.253,0.274,0.428,0.293,0.356,0.357
Time-Llama,0.368,0.407,0.28,0.334,0.441,0.448,0.375,0.406,0.254,0.276,0.421,0.291,0.357,0.36
Time-LLM,0.365,0.395,0.275,0.335,0.478,0.464,0.396,0.424,0.275,0.298,0.425,0.298,0.369,0.369
OneFitsAll,0.388,0.403,0.284,0.338,0.465,0.455,0.381,0.412,0.252,0.285,0.413,0.281,0.364,0.362
PatchTST,0.4,0.411,0.348,0.398,0.454,0.45,0.556,0.513,0.263,0.315,0.411,0.285,0.405,0.395
iTransformer,0.407,0.41,0.288,0.332,0.454,0.447,0.383,0.406,0.258,0.278,0.428,0.282,0.37,0.359
TimesNet,0.4,0.406,0.291,0.333,0.458,0.45,0.414,0.427,0.259,0.287,0.62,0.336,0.407,0.373
TiDE,0.419,0.419,0.358,0.404,0.541,0.507,0.611,0.55,0.271,0.32,0.76,0.473,0.493,0.446
DLinear,0.403,0.407,0.35,0.401,0.456,0.452,0.559,0.515,0.265,0.317,0.625,0.383,0.443,0.413
FEDformer,0.448,0.452,0.305,0.349,0.44,0.46,0.437,0.449,0.324,0.36,0.61,0.376,0.425,0.408
Non-stationary Transformer,0.481,0.456,0.306,0.347,0.57,0.537,0.526,0.516,0.288,0.314,0.624,0.34,0.466,0.418
Autoformer,0.588,0.517,0.327,0.371,0.496,0.487,0.45,0.459,0.338,0.382,0.628,0.379,0.471,0.433
SCINet,0.485,0.481,0.571,0.537,0.747,0.647,0.954,0.723,0.292,0.363,0.804,0.509,0.642,0.543
